patch_id,bug_id,project,label,y,score::Majority class,pred::Majority class,score::Random (stratified),pred::Random (stratified),score::Diff features only,pred::Diff features only
Patches_ICSE__Ddifferent__ACS__Math__patch1-Math-99-ACS,Math-99,Math,correct,0,0.7348066298342542,1,0.0560272129170265,0,0.524856467011537,1
Patches_ICSE__Ddifferent__AVATAR__Chart__patch1-Chart-11-AVATAR,Chart-11,Chart,correct,0,0.7397260273972602,1,0.6399131657151546,1,0.6691173562541441,1
Patches_ICSE__Ddifferent__AVATAR__Closure__patch1-Closure-115-AVATAR,Closure-115,Closure,correct,0,0.6902927580893683,1,0.8573010008865969,1,0.8813566605095583,1
Patches_ICSE__Ddifferent__AVATAR__Closure__patch1-Closure-2-AVATAR,Closure-2,Closure,correct,0,0.6902927580893683,1,0.19316997569865946,0,0.6442651873130872,1
Patches_ICSE__Ddifferent__AVATAR__Closure__patch1-Closure-38-AVATAR,Closure-38,Closure,correct,0,0.6902927580893683,1,0.3995968392250302,1,0.7479931032728986,1
Patches_ICSE__Ddifferent__AVATAR__Lang__patch1-Lang-10-AVATAR,Lang-10,Lang,correct,0,0.7288590604026846,1,0.4962855255378299,0,0.9182768712385502,1
Patches_ICSE__Ddifferent__AVATAR__Lang__patch1-Lang-57-AVATAR,Lang-57,Lang,correct,0,0.7288590604026846,1,0.4774523140734741,1,0.6454001009913884,1
Patches_ICSE__Ddifferent__Arja__Chart__patch1-Chart-12-Arja,Chart-12,Chart,correct,0,0.7397260273972602,1,0.4672684011434851,0,0.5591082562746061,1
Patches_ICSE__Ddifferent__Arja__Closure__patch1-Closure-115-Arja,Closure-115,Closure,correct,0,0.6902927580893683,1,0.5257783000795696,0,0.8569444264827767,1
Patches_ICSE__Ddifferent__Arja__Closure__patch1-Closure-126-Arja,Closure-126,Closure,correct,0,0.6902927580893683,1,0.09751514963535424,1,0.8762991553434344,1
Patches_ICSE__Ddifferent__Cardumen__Chart__patch1-Chart-11-Cardumen,Chart-11,Chart,correct,0,0.7397260273972602,1,0.37050052710804804,1,0.6691173562541441,1
Patches_ICSE__Ddifferent__DynaMoth__Math__patch1-Math-50-DynaMoth,Math-50,Math,correct,0,0.7348066298342542,1,0.05910691087058184,0,0.8079217525451976,1
Patches_ICSE__Ddifferent__FixMiner__Chart__patch1-Chart-11-FixMiner,Chart-11,Chart,correct,0,0.7397260273972602,1,0.3549173343096512,1,0.6691173562541441,1
Patches_ICSE__Ddifferent__FixMiner__Chart__patch1-Chart-24-FixMiner,Chart-24,Chart,correct,0,0.7397260273972602,1,0.790518245853265,1,0.6691173562541441,1
Patches_ICSE__Ddifferent__GenProg__Closure__patch1-Closure-115-GenProg,Closure-115,Closure,correct,0,0.6902927580893683,1,0.08535616172648453,1,0.8569444264827767,1
Patches_ICSE__Ddifferent__GenProg__Closure__patch1-Closure-126-GenProg,Closure-126,Closure,correct,0,0.6902927580893683,1,0.841486558403682,1,0.8569444264827767,1
Patches_ICSE__Ddifferent__Kali__Closure__patch1-Closure-115-Kali,Closure-115,Closure,correct,0,0.6902927580893683,1,0.8267136201588152,1,0.7479931032728986,1
Patches_ICSE__Ddifferent__Kali__Closure__patch1-Closure-126-Kali,Closure-126,Closure,correct,0,0.6902927580893683,1,0.38328936307170336,0,0.7479931032728986,1
Patches_ICSE__Ddifferent__Kali__Math__patch1-Math-50-Kali,Math-50,Math,correct,0,0.7348066298342542,1,0.601449317003417,0,0.7599269935001266,1
Patches_ICSE__Ddifferent__Nopol__Lang__patch1-Lang-46-Nopol,Lang-46,Lang,correct,0,0.7288590604026846,1,0.2197696237272867,1,0.7825598582037989,1
Patches_ICSE__Ddifferent__RSRepair__Closure__patch1-Closure-115-RSRepair,Closure-115,Closure,correct,0,0.6902927580893683,1,0.7065846822128775,1,0.6020308704701847,1
Patches_ICSE__Ddifferent__SimFix__Chart__patch1-Chart-20-SimFix,Chart-20,Chart,correct,0,0.7397260273972602,1,0.9051438366771739,0,0.3005460121715861,0
Patches_ICSE__Ddifferent__SimFix__Closure__patch1-Closure-115-SimFix,Closure-115,Closure,correct,0,0.6902927580893683,1,0.5179331099356654,1,0.41339216215142943,0
Patches_ICSE__Ddifferent__SimFix__Closure__patch1-Closure-6-SimFix,Closure-6,Closure,correct,0,0.6902927580893683,1,0.7476535197594388,0,0.42240401336508826,0
Patches_ICSE__Ddifferent__SimFix__Closure__patch1-Closure-68-SimFix,Closure-68,Closure,correct,0,0.6902927580893683,1,0.3151851034187104,1,0.41909720570373116,0
Patches_ICSE__Ddifferent__SimFix__Math__patch1-Math-71-SimFix,Math-71,Math,correct,0,0.7348066298342542,1,0.3378527236027137,1,0.20391047597786263,0
Patches_ICSE__Ddifferent__TBar__Chart__patch1-Chart-11-TBar,Chart-11,Chart,correct,0,0.7397260273972602,1,0.17735319182304865,1,0.6691173562541441,1
Patches_ICSE__Ddifferent__TBar__Lang__patch1-Lang-10-TBar,Lang-10,Lang,correct,0,0.7288590604026846,1,0.9991807967318271,1,0.9182768712385502,1
Patches_ICSE__Ddifferent__TBar__Lang__patch1-Lang-33-TBar,Lang-33,Lang,correct,0,0.7288590604026846,1,0.7428354700925476,0,0.7825598582037989,1
Patches_ICSE__Ddifferent__TBar__Lang__patch1-Lang-47-TBar,Lang-47,Lang,correct,0,0.7288590604026846,1,0.38608199219723316,1,0.7748727446590723,1
Patches_ICSE__Ddifferent__TBar__Math__patch1-Math-11-TBar,Math-11,Math,correct,0,0.7348066298342542,1,0.29677840171116987,0,0.7047695113822643,1
Patches_ICSE__Ddifferent__TBar__Math__patch1-Math-65-TBar,Math-65,Math,correct,0,0.7348066298342542,1,0.16325904233950994,1,0.7047695113822643,1
Patches_ICSE__Ddifferent__jGenProg__Math__patch1-Math-5-jGenProg,Math-5,Math,correct,0,0.7348066298342542,1,0.7582404608997709,1,0.005273264003288909,0
Patches_ICSE__Ddifferent__jGenProg__Math__patch1-Math-53-jGenProg,Math-53,Math,correct,0,0.7348066298342542,1,0.9420847439230261,1,0.38620229505249737,0
Patches_ICSE__Ddifferent__jKali__Closure__patch1-Closure-126-jKali,Closure-126,Closure,correct,0,0.6902927580893683,1,0.47403622225949027,1,0.7479931032728986,1
Patches_ICSE__Ddifferent__jKali__Lang__patch1-Lang-10-jKali,Lang-10,Lang,correct,0,0.7288590604026846,1,0.7948665969438388,1,0.7571421158494099,1
Patches_ICSE__Ddifferent__jKali__Math__patch1-Math-50-jKali,Math-50,Math,correct,0,0.7348066298342542,1,0.3688674353259649,1,0.8093810871527397,1
Patches_ICSE__Ddifferent__kPAR__Closure__patch1-Closure-40-kPAR,Closure-40,Closure,correct,0,0.6902927580893683,1,0.8929563307131257,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__ACS__Math__patch1-Math-28-ACS-plausible,Math-28,Math,overfitting,1,0.7348066298342542,1,0.37622332660650026,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__ACS__Math__patch1-Math-4-ACS-plausible,Math-4,Math,overfitting,1,0.7348066298342542,1,0.29221005044073023,1,0.9804622573575577,1
Patches_ICSE__Doverfitting__ACS__Math__patch1-Math-73-ACS-plausible,Math-73,Math,overfitting,1,0.7348066298342542,1,0.17496622371873294,1,0.6800175844973313,1
Patches_ICSE__Doverfitting__ACS__Math__patch1-Math-81-ACS-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.31448575189790184,1,0.817139409215674,1
Patches_ICSE__Doverfitting__ACS__Math__patch1-Math-93-ACS-plausible,Math-93,Math,overfitting,1,0.7348066298342542,1,0.8216719164976793,1,0.49887083029391455,0
Patches_ICSE__Doverfitting__ACS__Math__patch1-Math-97-ACS-plausible,Math-97,Math,overfitting,1,0.7348066298342542,1,0.08337264872053807,1,0.7797175211202105,1
Patches_ICSE__Doverfitting__AVATAR__Chart__patch1-Chart-13-AVATAR-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.652784802685132,1,0.842002753503609,1
Patches_ICSE__Doverfitting__AVATAR__Chart__patch1-Chart-14-AVATAR-plausible,Chart-14,Chart,overfitting,1,0.7397260273972602,1,0.29830276735556926,0,0.6691173562541441,1
Patches_ICSE__Doverfitting__AVATAR__Chart__patch1-Chart-15-AVATAR-plausible,Chart-15,Chart,overfitting,1,0.7397260273972602,1,0.9669622001623905,1,0.8120343329605785,1
Patches_ICSE__Doverfitting__AVATAR__Chart__patch1-Chart-25-AVATAR-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.9198501605372782,1,0.8287709412585238,1
Patches_ICSE__Doverfitting__AVATAR__Chart__patch1-Chart-26-AVATAR-plausible,Chart-26,Chart,overfitting,1,0.7397260273972602,1,0.6358708041446514,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__AVATAR__Chart__patch1-Chart-5-AVATAR-plausible,Chart-5,Chart,overfitting,1,0.7397260273972602,1,0.7527320970790866,1,0.6691173562541441,1
Patches_ICSE__Doverfitting__AVATAR__Chart__patch1-Chart-7-AVATAR-plausible,Chart-7,Chart,overfitting,1,0.7397260273972602,1,0.5151536963223518,1,0.6691173562541441,1
Patches_ICSE__Doverfitting__AVATAR__Closure__patch1-Closure-108-AVATAR-plausible,Closure-108,Closure,overfitting,1,0.6902927580893683,1,0.8166440705290728,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__AVATAR__Closure__patch1-Closure-12-AVATAR-plausible,Closure-12,Closure,overfitting,1,0.6902927580893683,1,0.30996375517120167,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__AVATAR__Closure__patch1-Closure-126-AVATAR-plausible,Closure-126,Closure,overfitting,1,0.6902927580893683,1,0.8817710808483114,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__AVATAR__Closure__patch1-Closure-21-AVATAR-plausible,Closure-21,Closure,overfitting,1,0.6902927580893683,1,0.3987189364419349,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__AVATAR__Closure__patch1-Closure-22-AVATAR-plausible,Closure-22,Closure,overfitting,1,0.6902927580893683,1,0.6823799448443975,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__AVATAR__Closure__patch1-Closure-45-AVATAR-plausible,Closure-45,Closure,overfitting,1,0.6902927580893683,1,0.7115105508132997,1,0.7482737128083745,1
Patches_ICSE__Doverfitting__AVATAR__Closure__patch1-Closure-48-AVATAR-plausible,Closure-48,Closure,overfitting,1,0.6902927580893683,1,0.40168496892501016,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__AVATAR__Closure__patch1-Closure-66-AVATAR-plausible,Closure-66,Closure,overfitting,1,0.6902927580893683,1,0.8270938070133592,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__AVATAR__Lang__patch1-Lang-13-AVATAR-plausible,Lang-13,Lang,overfitting,1,0.7288590604026846,1,0.24681500143150326,1,0.9323489185862176,1
Patches_ICSE__Doverfitting__AVATAR__Lang__patch1-Lang-20-AVATAR-plausible,Lang-20,Lang,overfitting,1,0.7288590604026846,1,0.2845492949397507,0,0.6454001009913884,1
Patches_ICSE__Doverfitting__AVATAR__Lang__patch1-Lang-22-AVATAR-plausible,Lang-22,Lang,overfitting,1,0.7288590604026846,1,0.776388330433611,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__AVATAR__Lang__patch1-Lang-27-AVATAR-plausible,Lang-27,Lang,overfitting,1,0.7288590604026846,1,0.695182862013775,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__AVATAR__Lang__patch1-Lang-39-AVATAR-plausible,Lang-39,Lang,overfitting,1,0.7288590604026846,1,0.7848153038573314,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__AVATAR__Lang__patch1-Lang-51-AVATAR-plausible,Lang-51,Lang,overfitting,1,0.7288590604026846,1,0.389336865594085,1,0.7399393639411329,1
Patches_ICSE__Doverfitting__AVATAR__Lang__patch1-Lang-58-AVATAR-plausible,Lang-58,Lang,overfitting,1,0.7288590604026846,1,0.18480090546608985,1,0.850940796297009,1
Patches_ICSE__Doverfitting__AVATAR__Lang__patch1-Lang-59-AVATAR-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.4345208878444201,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__AVATAR__Lang__patch1-Lang-63-AVATAR-plausible,Lang-63,Lang,overfitting,1,0.7288590604026846,1,0.7406825157355698,0,0.6454001009913884,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-104-AVATAR-plausible,Math-104,Math,overfitting,1,0.7348066298342542,1,0.8196977818608093,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-2-AVATAR-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.05504207537745487,0,0.7047695113822643,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-49-AVATAR-plausible,Math-49,Math,overfitting,1,0.7348066298342542,1,0.537729980775812,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-50-AVATAR-plausible,Math-50,Math,overfitting,1,0.7348066298342542,1,0.7665201488486659,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-57-AVATAR-plausible,Math-57,Math,overfitting,1,0.7348066298342542,1,0.339315813534637,0,0.7047695113822643,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-6-AVATAR-plausible,Math-6,Math,overfitting,1,0.7348066298342542,1,0.8762579949850319,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-62-AVATAR-plausible,Math-62,Math,overfitting,1,0.7348066298342542,1,0.7623876705634723,0,0.7047695113822643,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-78-AVATAR-plausible,Math-78,Math,overfitting,1,0.7348066298342542,1,0.6410984793573328,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-80-AVATAR-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.35962974597936526,1,0.9988101478571373,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-81-AVATAR-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.1362369449940265,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-82-AVATAR-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.5951958360281309,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-84-AVATAR-plausible,Math-84,Math,overfitting,1,0.7348066298342542,1,0.20413929496933914,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-88-AVATAR-plausible,Math-88,Math,overfitting,1,0.7348066298342542,1,0.8792311853358806,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__AVATAR__Math__patch1-Math-95-AVATAR-plausible,Math-95,Math,overfitting,1,0.7348066298342542,1,0.8791822930263492,0,0.7047695113822643,1
Patches_ICSE__Doverfitting__Arja__Chart__patch1-Chart-1-Arja-plusible,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.82589525837557,1,0.7279459419349831,1
Patches_ICSE__Doverfitting__Arja__Chart__patch1-Chart-13-Arja-plusible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.4483805454001032,0,0.5591082562746061,1
Patches_ICSE__Doverfitting__Arja__Chart__patch1-Chart-14-Arja-plusible,Chart-14,Chart,overfitting,1,0.7397260273972602,1,0.33881245331376186,0,0.9459867145673195,1
Patches_ICSE__Doverfitting__Arja__Chart__patch1-Chart-15-Arja-plusible,Chart-15,Chart,overfitting,1,0.7397260273972602,1,0.27789921550015906,1,0.9359005788315607,1
Patches_ICSE__Doverfitting__Arja__Chart__patch1-Chart-19-Arja-plusible,Chart-19,Chart,overfitting,1,0.7397260273972602,1,0.22633305684340344,0,0.9094383562783909,1
Patches_ICSE__Doverfitting__Arja__Chart__patch1-Chart-25-Arja-plusible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.5258168433452484,1,0.9934295617614388,1
Patches_ICSE__Doverfitting__Arja__Chart__patch1-Chart-3-Arja-plusible,Chart-3,Chart,overfitting,1,0.7397260273972602,1,0.43091206068443144,0,0.9290520890046592,1
Patches_ICSE__Doverfitting__Arja__Chart__patch1-Chart-5-Arja-plusible,Chart-5,Chart,overfitting,1,0.7397260273972602,1,0.6631806204725954,1,0.7542680443081741,1
Patches_ICSE__Doverfitting__Arja__Chart__patch1-Chart-7-Arja-plusible,Chart-7,Chart,overfitting,1,0.7397260273972602,1,0.012840482366806572,1,0.5591082562746061,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-1-Arja-plausible,Closure-1,Closure,overfitting,1,0.6902927580893683,1,0.4653517170757224,1,0.9618642729110461,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-10-Arja-plausible,Closure-10,Closure,overfitting,1,0.6902927580893683,1,0.9606887020277379,1,0.898140268689068,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-112-Arja-plausible,Closure-112,Closure,overfitting,1,0.6902927580893683,1,0.9366989347480371,1,0.9179287137286272,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-114-Arja-plausible,Closure-114,Closure,overfitting,1,0.6902927580893683,1,0.9002654171528618,1,0.9127357312646327,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-116-Arja-plausible,Closure-116,Closure,overfitting,1,0.6902927580893683,1,0.9083534610543227,0,0.9876662552610346,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-117-Arja-plausible,Closure-117,Closure,overfitting,1,0.6902927580893683,1,0.14704654594174182,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-119-Arja-plausible,Closure-119,Closure,overfitting,1,0.6902927580893683,1,0.6483341011050769,1,0.8811420785508347,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-120-Arja-plausible,Closure-120,Closure,overfitting,1,0.6902927580893683,1,0.7411145400827215,1,0.8853754223648109,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-121-Arja-plausible,Closure-121,Closure,overfitting,1,0.6902927580893683,1,0.5287591672457896,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-124-Arja-plausible,Closure-124,Closure,overfitting,1,0.6902927580893683,1,0.5292209856627658,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-125-Arja-plausible,Closure-125,Closure,overfitting,1,0.6902927580893683,1,0.20143090853695012,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-129-Arja-plausible,Closure-129,Closure,overfitting,1,0.6902927580893683,1,0.16078650452811283,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-130-Arja-plausible,Closure-130,Closure,overfitting,1,0.6902927580893683,1,0.7831343292771509,0,0.8787280568551961,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-133-Arja-plausible,Closure-133,Closure,overfitting,1,0.6902927580893683,1,0.1496055765932932,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-21-Arja-plausible,Closure-21,Closure,overfitting,1,0.6902927580893683,1,0.7281969713021883,1,0.6773912251786274,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-22-Arja-plausible,Closure-22,Closure,overfitting,1,0.6902927580893683,1,0.07706848791542142,1,0.7859368950696796,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-33-Arja-plausible,Closure-33,Closure,overfitting,1,0.6902927580893683,1,0.41225211081351676,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-45-Arja-plausible,Closure-45,Closure,overfitting,1,0.6902927580893683,1,0.024011331493556054,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-46-Arja-plausible,Closure-46,Closure,overfitting,1,0.6902927580893683,1,0.6603726714939671,1,0.9758939336451972,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-55-Arja-plausible,Closure-55,Closure,overfitting,1,0.6902927580893683,1,0.2929158759379945,1,0.5814450712264689,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-59-Arja-plausible,Closure-59,Closure,overfitting,1,0.6902927580893683,1,0.46770008428541465,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-67-Arja-plausible,Closure-67,Closure,overfitting,1,0.6902927580893683,1,0.2864487199904745,0,0.9170643504185607,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-68-Arja-plausible,Closure-68,Closure,overfitting,1,0.6902927580893683,1,0.5157744326426499,1,0.6773912251786274,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-7-Arja-plausible,Closure-7,Closure,overfitting,1,0.6902927580893683,1,0.6576467600079774,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-75-Arja-plausible,Closure-75,Closure,overfitting,1,0.6902927580893683,1,0.16691335878547553,1,0.8969659866427927,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-78-Arja-plausible,Closure-78,Closure,overfitting,1,0.6902927580893683,1,0.7770490207042496,1,0.87307701077562,1
Patches_ICSE__Doverfitting__Arja__Closure__patch1-Closure-8-Arja-plausible,Closure-8,Closure,overfitting,1,0.6902927580893683,1,0.7825153662907529,0,0.9131166502452784,1
Patches_ICSE__Doverfitting__Arja__Lang__patch1-Lang-16-Arja-plausible,Lang-16,Lang,overfitting,1,0.7288590604026846,1,0.8463292093941244,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__Arja__Lang__patch1-Lang-20-Arja-plausible,Lang-20,Lang,overfitting,1,0.7288590604026846,1,0.9022353468267977,1,0.6570646897792678,1
Patches_ICSE__Doverfitting__Arja__Lang__patch1-Lang-7-Arja-plausible,Lang-7,Lang,overfitting,1,0.7288590604026846,1,0.9926712475508036,1,0.8808717825005387,1
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-2-Arja-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.49501061038966987,1,0.8539353352785769,1
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-28-Arja-plausible,Math-28,Math,overfitting,1,0.7348066298342542,1,0.6899085447642473,0,0.8058263769116767,1
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-40-Arja-plausible,Math-40,Math,overfitting,1,0.7348066298342542,1,0.7269770743932037,1,0.5436050173800896,1
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-56-Arja-plausible,Math-56,Math,overfitting,1,0.7348066298342542,1,0.34312520710304795,1,0.5634797265718269,1
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-74-Arja-plausible,Math-74,Math,overfitting,1,0.7348066298342542,1,0.15356499678748725,1,0.19059449730747,0
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-80-Arja-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.42874608601676834,1,0.26859052734923733,0
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-81-Arja-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.5033944253884468,1,0.485962687217377,0
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-82-Arja-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.6932169019488224,1,0.9900414342509397,1
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-84-Arja-plausible,Math-84,Math,overfitting,1,0.7348066298342542,1,0.6842154101324546,0,0.8177333805688922,1
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-85-Arja-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.05543079717655708,1,0.8851854409929149,1
Patches_ICSE__Doverfitting__Arja__Math__patch1-Math-95-Arja-plausible,Math-95,Math,overfitting,1,0.7348066298342542,1,0.9219876455127275,1,0.3528451151464144,0
Patches_ICSE__Doverfitting__Cardumen__Chart__patch1-Chart-13-Cardumen-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.4477019015387208,1,0.6691173562541441,1
Patches_ICSE__Doverfitting__Cardumen__Chart__patch1-Chart-24-Cardumen-plausible,Chart-24,Chart,overfitting,1,0.7397260273972602,1,0.3651808011323914,0,0.6691173562541441,1
Patches_ICSE__Doverfitting__Cardumen__Chart__patch1-Chart-6-Cardumen-plausible,Chart-6,Chart,overfitting,1,0.7397260273972602,1,0.19539759987155403,0,0.6691173562541441,1
Patches_ICSE__Doverfitting__Cardumen__Closure__patch1-Closure-62-Cardumen-plausible,Closure-62,Closure,overfitting,1,0.6902927580893683,1,0.9421656316593494,1,0.8305107220654497,1
Patches_ICSE__Doverfitting__Cardumen__Closure__patch1-Closure-63-Cardumen-plausible,Closure-63,Closure,overfitting,1,0.6902927580893683,1,0.38069524000658606,1,0.8305107220654497,1
Patches_ICSE__Doverfitting__Cardumen__Math__patch1-Math-5-Cardumen-plausible,Math-5,Math,overfitting,1,0.7348066298342542,1,0.20512157225427397,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__Cardumen__Math__patch1-Math-63-Cardumen-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.23367256597764796,0,1.2123519216311122e-06,0
Patches_ICSE__Doverfitting__Cardumen__Math__patch1-Math-73-Cardumen-plausible,Math-73,Math,overfitting,1,0.7348066298342542,1,0.0890994583684015,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__Cardumen__Math__patch1-Math-85-Cardumen-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.49606584535045695,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__Cardumen__Math__patch1-Math-95-Cardumen-plausible,Math-95,Math,overfitting,1,0.7348066298342542,1,0.9243618013726733,1,0.7047695113822643,1
